241.0,14.9025668654,13.3812893802,11.6768670833,7.74803236402,1.41341491844,1.8346930873,-1.92547889531,-1.51288937584,-2.01461114038,-3.27603364587,-4.24426040247,-2.11085508652,-2.82258467082,1.76526366547,8.09977348467,7.78755817348,7.55414494681,8.53678755808,8.39753493085,9.86740841168,10.1133204116,9.83185821735,10.0282638371,9.33821988199,10.1007294171,8.12712818457,1.0
125.0,8.1026384639,10.4656536424,7.14324580313,6.28104055808,4.95194009843,6.20671484891,3.22887968411,5.02887060544,3.12659876017,5.18018281462,4.12281364603,4.81928728631,1.70407365661,2.06765758788,8.01560852439,8.23962332025,7.69203187551,9.39865636821,7.86700920273,9.04010234385,7.37869187911,7.61559827515,7.32206804102,7.67765348542,6.49999546913,5.82977771452,1.0
19.0,6.83129568771,15.6684948332,11.6444686511,9.81584162839,8.53891333108,8.66363486734,6.38828573303,7.15213003103,6.04777801163,6.69091887335,6.5139170869,7.13595578369,3.47444950154,1.18929369779,4.91611707646,3.78327632572,3.17172305364,5.4164362729,2.97594777908,4.50964501809,2.82892023405,4.134906494,3.01475667557,2.76539632775,2.85812133643,2.83035662217,1.0
12.0,6.86433396051,16.1724719842,11.6594552465,9.97292524936,8.92158263618,8.90223216025,6.64021980718,6.79320364751,5.6519388838,6.84361394376,6.57057609447,7.38187291392,3.76742286742,1.6645642153,3.48020001474,5.24892997841,3.08541250132,4.75260298834,2.49033485751,3.4881571676,3.34081586276,3.62247453724,2.69211983937,2.31192596682,1.87310962998,1.93315870781,1.0
96.0,8.43273739131,10.5320736887,6.75975854772,6.56113154243,4.80032915362,6.36707702617,3.53443149804,4.8946033659,3.5287840839,4.57886552487,4.79800757648,5.41788421153,2.33086348579,2.89336733947,9.90298699571,9.68857183238,7.27418512347,8.96609229423,6.97315088981,7.83159865512,6.89878604307,7.65676644013,6.89829051812,6.45511753506,5.79411020437,4.90188172365,1.0
163.0,9.82687878223,10.1000516654,5.39965531296,5.52270068761,3.81466623353,4.768213433,2.92662278252,3.45048188455,2.47810200027,3.29524643033,2.13642932927,3.76942522209,1.24860585835,3.72512845666,9.08814872948,10.837629165,8.09628377132,8.74042993086,8.64184364193,8.93326462897,8.93253537614,8.59297781644,9.23830998904,8.37617289733,8.19954284621,6.67899942545,1.0
410.0,12.0502989759,4.63469292357,0.616769719058,1.91082543743,-2.14719082482,-0.422685704281,-2.17229235548,0.297946348368,-2.85495344352,-1.64724552617,-0.584275302642,0.186022701187,-2.13617764596,2.75928982232,7.77386165361,9.95808288749,9.24397790967,10.5480658299,11.646211006,11.0858953772,11.2118715609,11.8231854655,10.6332119424,9.70112035506,10.0401036282,9.37864285212,1.0
510.0,11.5943149504,2.68094169364,1.66010346881,3.34933768494,0.597281845388,2.44556044729,-2.53707501524,-0.771588530641,-3.45797403931,-1.33013453636,-2.54819611256,0.833756754568,-1.99021388982,1.64993658797,5.37837800549,8.13172159661,8.25102471688,9.09937021794,11.5159458602,12.6354180784,11.8160859526,11.2834963786,12.7698480256,11.4606661704,10.6344580082,9.60040893574,1.0
73.0,7.40757336406,13.0170656046,9.32992852894,8.68951071644,7.20821815722,7.17503259295,5.53397217599,5.67136581245,4.20723914714,5.24541612976,5.68944931094,5.93634064288,2.99506928745,1.74372776164,7.56074650913,6.87483786786,4.81236499315,7.16550674629,7.09197712012,7.34147238218,5.67451849347,7.82535332992,6.44873925735,5.38318043309,5.02926132916,3.86195571316,1.0
569.0,11.9413785061,2.40884401656,1.7847648528,7.03396300713,0.371442426267,1.08694381307,-2.98985999867,-0.0711579758706,-3.90160930717,-2.68012192116,-2.52939710369,-0.946189655465,-1.98880842048,1.57224100673,5.03242065231,7.55844231641,8.79286096309,10.7852520141,10.7118674127,12.0488612276,12.3748632562,12.6122043856,10.7066010505,10.7659019537,9.8379037221,10.1243057784,1.0
448.0,11.069977181,3.52581605351,3.05395698658,5.38324109836,1.27848946656,1.82052403932,-1.98165541081,-0.551540708437,-1.62888869712,-1.12743884239,-0.97907675063,0.0712499671464,-2.25974129206,1.69629177801,6.54956889629,8.04597366248,8.40234701537,9.10242702151,10.9903121625,11.7472957183,11.6943482888,11.7913580362,11.8131584766,11.0071918174,9.90049601835,8.15971067425,1.0
159.0,10.0377128158,6.72736290682,6.38031296672,7.61898365925,2.798502069,3.69054727754,-0.376480109044,0.495617840331,0.963402280994,0.164018971171,2.14533511877,1.97981602672,0.452820512057,2.3237322845,7.40590021741,7.80317559706,8.13395379908,9.09934591116,8.87033917412,11.0989668657,11.1747491794,10.2264326837,11.0647477059,9.69374757574,9.78733900933,8.66669392575,1.0
102.0,12.5068829735,7.79548408818,9.53606027588,8.44212969431,0.169026303905,-0.947052456576,-4.82597522607,-2.66043175488,-4.50989670741,-1.95487121907,-1.18868930882,0.6409192877,-1.42197991388,1.04869844501,6.73042124236,7.66506800937,9.01827147269,8.75645761218,10.5741218423,11.2803535601,11.5581502596,12.1358585393,10.9373757581,11.0731583765,10.9823692213,9.50449731601,1.0
98.0,12.3260264806,5.9275048978,10.6964830512,10.474282996,2.49861003589,0.533224683391,-4.20333009023,-3.19897530803,-4.00755479075,-0.700965589743,-3.0403819556,0.28575238327,-0.487942282725,0.896612871469,5.54447871838,7.33296842083,8.81572298812,9.05839439328,9.84930291556,10.8435284792,11.8356733991,12.2650275376,12.350316507,10.6722007304,10.4586552283,9.63270388181,1.0
109.0,12.6032919081,4.5810480497,5.65750515416,6.1362838513,0.0372974867462,0.470205030037,-1.26700171464,-0.634351526096,-2.28841138313,-1.44543957461,0.233561041628,2.89982573796,-2.81274983097,1.5337538478,7.9193255277,8.5648855321,8.29129720929,10.1789682681,10.6575298587,12.0602027488,10.9943629764,12.0186193089,13.0257894207,10.6889531795,12.4594696953,9.40943264045,1.0
126.0,13.3124704329,3.69761852095,2.31151581238,4.34844213241,1.46622437954,3.87084158338,2.44576569664,4.15576466198,0.107638816063,-5.63334420259,1.98088188427,7.31673076327,-3.11389264009,2.36542461959,11.6047094464,5.98235833724,7.11459237613,9.70206718134,10.3525239987,13.7029073371,12.4265740658,10.361756785,15.2554765222,12.3397938568,14.0385758508,7.82840673844,1.0
186.0,14.2214692678,8.63663870267,0.186076078433,1.07191274424,-3.58942370737,-0.782368590362,-3.89623535036,-2.44346401857,-4.59855272504,-1.71897526442,-1.53378639233,-0.649806694043,-1.98398883548,1.47057853847,6.24960685529,8.86781266187,8.84794742013,9.85219762539,10.4387278372,12.4714981887,11.6814605296,11.7501822884,11.4977172276,11.1511721885,9.79421432355,9.40664328948,1.0
118.0,13.6327257375,5.65167497385,-2.33660549502,0.516596212231,-3.36987976814,-0.224621172514,-1.92276759958,-0.0224685179117,-2.49388189371,-1.30941115117,0.0751082598759,0.268513670375,-2.32420119096,2.04297826706,7.12333832631,9.42414736749,8.78143454616,9.97621804739,10.8708941012,11.7175256143,10.5252052701,12.0612292969,11.9818048847,11.4521288533,9.91019093594,9.05499517221,1.0
237.0,16.2711210355,13.7785193628,3.01513283543,2.68403126481,-4.48696978173,-3.69025966174,-2.209692306,-2.37795380201,-3.87120286012,-2.59746986113,-2.02329507136,-0.477788162777,-2.79187220483,1.81623605757,6.87473024273,9.43123257898,9.14261819579,9.55148145152,10.2401121742,10.5597656502,10.9882558696,10.5157700227,10.1973582896,9.63119611538,9.60099101703,8.02321246691,1.0
181.0,13.9878783935,10.5717130979,6.23950065684,3.43358071299,-0.726500950279,0.466637905779,-3.86220354264,-0.538303087254,-2.2003798143,-0.383773381801,-1.04058181385,0.148186078396,-2.17413644061,2.05921462921,9.40926310338,9.11564822945,8.75485765796,9.04695702798,9.88443962778,11.5457721005,10.6470269177,11.2722600752,11.0683222272,10.8508850554,10.2623624263,9.16632493015,1.0
129.0,13.2906368756,7.24790935655,5.11959004698,4.63186742859,2.09715887957,0.646332670602,0.453607209308,3.29669657901,-0.234855362379,-4.87104796698,0.18668285953,3.97573420566,-1.52801064367,1.4040908148,12.7353730211,8.62221129272,6.82308273085,8.40447330778,10.6831941967,10.997905781,11.7299695004,11.9567546581,12.9921833123,14.1309675726,13.0896347061,9.40982444934,1.0
118.0,13.5150747979,3.65772617907,5.5922711187,6.52611979043,2.48635484131,3.3314335779,2.5353457976,1.89572357473,0.256389852086,-5.26027634666,1.16467372772,5.3839130538,-3.46934832003,2.01771889192,13.2133268935,9.25197669583,6.86276564997,8.31156343949,9.72617221214,10.5448269768,10.6333776503,10.5910160945,10.2234395093,13.9065839534,14.027630614,8.17683416518,1.0
140.0,12.9531626893,10.8767725583,11.7574788559,8.53225398282,0.585064491986,-0.957763155831,-2.84223410772,-3.16171457443,-4.15948509616,-2.29515127312,-3.34271925957,-0.978148980593,-3.01291944604,1.07034670428,6.08510772877,6.73919139469,8.548256687,9.40165921853,9.25652051289,9.9315776193,10.7018739122,10.9755425226,10.5157367463,10.5499216779,10.0786963045,9.09113891542,1.0
150.0,12.8097349298,10.0048677923,11.7406465279,8.53016137881,2.02472277169,-2.79339955228,-3.65345589177,-2.07663779055,-5.95979508954,-2.34608289182,-1.92325832746,0.601024493184,-2.08424820066,0.983316323732,5.84622309531,6.88833250945,7.95191157142,8.97593757393,10.0223138248,11.3141582064,11.0012732352,10.5666051384,11.0363081884,10.2617237936,10.6576993533,9.53341250498,1.0
129.0,12.7974805763,9.0484701788,12.6588205796,7.89790249827,1.23084102304,-0.982607660933,-5.66084980281,-2.12686456465,-4.59828722368,-2.18503298609,-2.68845115898,-0.267190394257,-2.5103114991,0.903373016943,5.86615954629,7.92704659238,8.57894706656,9.40083887379,10.5508100584,11.2258813144,11.3671910312,10.7996262909,11.1947510114,10.6373516576,9.90263883058,9.73456903351,1.0
182.0,12.9475020637,9.97039904494,12.3933766534,9.61227770571,1.50478413457,-1.76831850831,-4.875759201,-3.24477298431,-4.65408602405,-2.78771619735,-2.8107742478,-0.423918931223,-1.64114745919,1.17222288464,5.84729650153,7.12223185343,8.37159943659,8.95233337116,9.89221052401,10.6784716945,11.1264655208,10.7350223338,10.8510074438,10.1672006449,10.0301696308,9.15960156355,1.0
171.0,13.4170153653,12.1999949828,8.93100028115,6.04740863338,0.658586661043,-1.57447116934,-3.75803452258,-3.13012103454,-4.77774549957,-1.96835804155,-3.16053649214,-0.587216529774,-2.71570656413,1.18758938861,6.18297916416,8.64360167967,8.38772772738,8.68825017054,9.79966781703,9.86092090839,10.8387556046,11.2423170387,10.9600143866,11.3175049858,10.3599726549,8.98979209798,1.0
151.0,13.0425375068,9.8160488998,11.6516643966,8.8554949809,1.21642909401,0.376742432771,-3.29311421028,-2.77339800189,-3.38730420481,-1.33387851472,-2.88919619362,0.0449868921141,-1.26214517778,1.13455706432,6.47775056106,8.19422213294,8.23521850419,9.3070597854,9.53170837583,10.7733987765,9.98533790425,10.7595070343,10.9258517603,10.4711868306,10.1235747058,9.53114806084,1.0
440.0,15.0695925768,5.87461886104,1.48282990665,2.95471534055,0.481405793715,1.60708353654,-2.55836599123,0.224115037147,-1.75290019495,-2.65523142983,-2.65407243648,-0.386466190089,-2.43669180905,1.6847147821,6.64972155808,10.0717802612,10.6356630569,10.5101380239,11.8014957944,11.7535715701,11.4516265565,12.1083943805,11.7937334936,11.26400369,10.2946992744,8.97869119619,1.0
422.0,14.7175471475,4.08271111847,3.07786141979,4.84495096709,-0.0965210775813,1.52445965785,-1.2361354274,-1.23201942793,-3.62729286666,-1.88825362332,-2.44678726861,-0.797069200829,-2.25970333683,1.56160795621,6.06237689276,8.96732147653,9.07525946827,11.2825859697,9.42784089422,10.11716181,11.1329161421,11.467847126,11.3732967487,10.0596174804,10.0628075933,8.69472006,1.0
259.0,13.4992601732,6.99161881642,6.13049486707,5.11302791052,3.01759645925,3.23992039967,0.136933264722,0.730156042485,-1.77519111957,-0.912890356345,0.42877782825,2.19805533145,-0.85720421896,2.40722550143,7.90848832966,8.48989124253,8.19346172867,9.93803172691,9.73600903808,10.0323427256,10.2321846647,10.6509031427,10.9276791534,10.383181422,8.48530881617,8.88133473677,1.0
359.0,15.0205700187,4.07717067434,1.85149643686,3.03595338386,0.395951864554,1.61980393036,-1.80878761018,0.52957317969,-2.91887508199,-1.33016049333,-1.16870275168,-0.7882009263,-1.83298800742,1.89459218143,6.05836228142,9.82941293481,9.65667117028,10.9323622194,10.6586970593,10.4015080624,11.4048085287,10.8338306101,11.2910150633,10.6239730218,9.49668310028,9.11904053599,1.0
343.0,14.7273490081,5.05727949708,4.04367524213,3.81330513456,1.73271013827,1.82989749655,-1.03622884245,-0.749193615256,-3.72390948746,-2.83067375191,-2.92087310265,-0.464742620174,-2.56770883703,1.56906161206,6.35969254796,8.78664816449,9.20020973217,10.7292531674,10.3035672614,10.9243951033,11.1567903742,11.2388606922,11.3069487599,10.5693495443,10.2805431198,9.53439609318,1.0
426.0,14.7967393379,4.32080429318,1.99668126874,4.07526367048,0.323528411357,1.40815472763,-1.78229783455,-0.678837299544,-3.503114916,-1.51854395927,-2.94869283487,-1.32520378344,-3.13741822456,1.45204285695,5.49602516081,7.98600388245,8.60450547335,9.54234625595,9.85818118543,11.2987646425,11.7703698972,11.405712032,11.0207560097,10.4491396399,10.102978631,9.39190692556,1.0
393.0,15.420334537,5.583661781,7.78345473557,6.75533617506,1.5535437494,-0.0333894736057,-3.32079987149,-0.166083753934,-3.73192600081,-1.36861929639,-1.60523322463,-0.868649758545,-1.103724423,1.04485833543,7.29855985759,8.53704187415,8.67693067815,10.0130620046,11.0983850102,10.7264869543,10.882993102,11.6629940396,10.8294554471,11.4416144965,10.4716174418,10.5748809715,1.0
382.0,15.5144389498,6.8194358559,8.46223137849,7.39963652386,1.24802284112,0.181055771085,-3.36500383577,-0.560889090191,-4.00639178411,-1.24196042098,-2.43806579615,-1.00300525995,-2.47758639821,1.1326887623,7.70764020039,8.06584858384,8.61127677606,10.1618392658,10.0349172605,11.1149102703,11.4037468335,11.2802208482,11.665975707,11.0357831994,10.4929043121,9.68046304237,1.0
283.0,15.9551707981,12.6970237078,10.5727773785,5.05742862402,-0.568878332456,-1.11354766141,-2.23328467473,-1.26230676621,-1.39436641409,-0.981747144773,-3.89234953427,0.232140300137,-3.72265709849,1.11015867062,6.918992227,7.91354265126,8.77532154437,8.30079660315,9.79382882068,9.23793523989,11.6506108563,10.6813435395,10.4930213587,10.6669424825,10.5752474895,8.96310612566,1.0
279.0,15.8248725883,11.3371719524,10.3514739456,5.61745100832,-0.510419304472,-0.277135724067,-2.77640054164,-0.182493849941,-2.76335182875,-2.63753974978,-2.67942141867,0.22723409916,-1.31766349026,1.1561963792,6.69573072566,8.05342061494,8.45641514036,9.31941365899,10.7504719138,10.7890234779,10.6268641238,11.2711374997,10.7076936151,11.0312685082,10.8442753804,9.90104622623,1.0
258.0,15.7396259835,10.7558169715,11.2688295584,6.31032129054,-0.576892375777,1.69646356124,-2.10603373269,-1.87515447879,-3.15185456549,-2.40107385822,-2.12919345344,-1.54808665496,-2.83611538247,1.18922291043,7.72572967182,7.32377736797,8.04208335135,9.43547417682,9.97661616266,10.7077516607,10.2977849484,11.6856746769,10.970396024,11.3523434533,10.3852524253,9.70911075606,1.0
301.0,15.9010936131,11.1695063954,9.48754658555,5.46017713765,0.177052826039,-0.521027857808,-0.914946306048,-0.775507934669,-2.08964446899,-2.57987023588,-2.57880826469,-1.11442668783,-1.72267081569,1.21719141807,7.90807708422,8.74717578395,8.38975334408,8.74149030204,9.88197618626,10.5505071884,11.1407985535,10.6330770525,11.0708679351,11.2924754671,11.0913548174,9.52447666919,1.0
269.0,15.6593797366,10.1761498041,10.294895786,6.04779769114,0.707583547671,-0.573594398136,-2.5028616537,-0.563396339494,-2.76535946655,-2.52458875743,-2.51731977002,-0.235574793339,-2.14761985941,1.22019597265,7.05031320344,7.23744327696,8.22424371313,9.57583476865,9.48819178448,11.1705062955,10.9648017978,11.0332312939,12.0253413316,11.2363720894,10.8184300098,9.7273663472,1.0
291.0,15.670431025,10.3744845694,10.3912067274,5.40760414241,0.330739645886,0.482275051475,-2.88299573863,-1.05435536452,-1.7318630362,-0.763319626618,-1.14252206744,-1.40436224894,-2.19771248035,1.19037182633,7.38451694972,7.41478035724,8.73988052731,9.12077552685,9.97844687788,11.66975703,10.8925586435,11.039149006,12.0561166527,12.4463180647,10.3379106947,8.87786664769,1.0
343.0,15.1589209155,7.49562133085,9.4475591473,6.82450318568,-0.0101442808873,0.416152648036,-1.47483268092,-0.142509125087,-1.11640439273,-1.14720432813,-3.03200600764,-0.143213796275,-2.69654656534,1.41707443183,8.4532269813,8.52185160619,8.04101813416,8.15665773501,9.35018939958,10.9419020075,11.5803783434,10.9104082392,11.1657948342,11.855125217,11.3402299185,9.97012310833,1.0
487.0,13.3730223438,2.88988350028,2.50407662805,7.126133025,1.62811641273,3.12650103917,-0.760509088843,0.00553707358912,-2.06185626716,-0.894644885666,-2.65761963952,-0.990501572411,-1.69019595114,0.955173046739,5.62804388937,8.16006452338,9.0107139225,10.121234661,11.128799508,13.042971842,12.2110619749,12.3638710017,11.8831556776,11.2035530743,10.6379186868,9.85526909965,1.0
535.0,13.2437830039,2.85489649402,2.05373377582,6.84103234332,1.24800862527,3.30694215141,0.0455785231743,-0.283389961409,-0.641441284328,-0.45119847029,-1.57906532427,-1.24558790427,-3.00903048067,0.91909547049,5.25530982313,7.96368264473,8.75691510109,10.7004244125,11.1182136411,10.7244501989,12.9658982075,11.8646257461,11.6574018691,10.3902621244,11.2090701668,9.77997130608,1.0
451.0,13.3032219653,3.32540849465,2.79331470753,4.13489991514,-0.22945631068,2.69606540189,-1.3126456656,1.46508668527,-3.06016173607,-1.78951138004,-2.90672602192,0.0320030054383,-2.54330196052,1.43604675745,5.83518044046,7.9935057993,8.41938675767,10.1853212593,10.657270475,12.03651774,11.8119842958,12.3308252091,12.8070750216,10.8199590572,9.77923438145,8.9942946054,1.0
505.0,13.405849074,2.97529129988,2.04609273357,5.08913444553,-0.323232597403,0.76690868602,-2.42790689277,0.815511112248,-2.90373614812,-1.77177069846,-3.77633300116,0.0317113523346,-1.91334651194,1.10600736978,5.28930522464,7.5697607065,8.42593948838,10.6249571476,10.3630832955,12.4071773516,11.5540147745,11.1754996551,12.2367658586,10.8758866365,11.5240351762,10.2975938829,1.0
549.0,13.7895041363,4.47642707451,4.86059202046,8.21645028656,1.11070211164,0.409997034355,-1.79897765525,-0.632675014569,-4.4652156933,-1.8423237326,-1.51436203951,-1.31512290502,-2.3757720688,1.2595021818,6.45071766703,7.77220657862,9.04982970305,10.240585465,11.7541781445,12.0768459485,11.3359681712,11.5046519086,11.9113824034,11.0500705029,10.5132689596,9.020455768,1.0
